time,volume,area,avg_Fs,avg_Fp,my_Q
0.0037810000000001774, nan, nan, nan, nan, nan
0.0037820000000001776, nan, nan, nan, nan, nan
0.0037830000000001777, nan, nan, nan, nan, nan
0.003784000000000178, nan, nan, nan, nan, nan
0.003785000000000178, nan, nan, nan, nan, nan
0.003786000000000178, nan, nan, nan, nan, nan
0.0037870000000001782, nan, nan, nan, nan, nan
0.0037880000000001784, nan, nan, nan, nan, nan
0.0037890000000001785, nan, nan, nan, nan, nan
0.0037900000000001786, nan, nan, nan, nan, nan
0.0037910000000001788, nan, nan, nan, nan, nan
0.003792000000000179, nan, nan, nan, nan, nan
0.003793000000000179, nan, nan, nan, nan, nan
0.003794000000000179, nan, nan, nan, nan, nan
0.0037950000000001793, nan, nan, nan, nan, nan
0.0037960000000001794, nan, nan, nan, nan, nan
0.0037970000000001796, nan, nan, nan, nan, nan
0.0037980000000001797, nan, nan, nan, nan, nan
0.00379900000000018, nan, nan, nan, nan, nan
0.00380000000000018, nan, nan, nan, nan, nan
0.00380100000000018, nan, nan, nan, nan, nan
0.0038020000000001802, nan, nan, nan, nan, nan
0.0038030000000001804, nan, nan, nan, nan, nan
0.0038040000000001805, nan, nan, nan, nan, nan
0.0038050000000001806, nan, nan, nan, nan, nan
0.0038060000000001808, nan, nan, nan, nan, nan
0.003807000000000181, nan, nan, nan, nan, nan
0.003808000000000181, nan, nan, nan, nan, nan
0.003809000000000181, nan, nan, nan, nan, nan
0.0038100000000001813, nan, nan, nan, nan, nan
0.0038110000000001814, nan, nan, nan, nan, nan
0.0038120000000001816, nan, nan, nan, nan, nan
0.0038130000000001817, nan, nan, nan, nan, nan
0.003814000000000182, nan, nan, nan, nan, nan
0.003815000000000182, nan, nan, nan, nan, nan
0.003816000000000182, nan, nan, nan, nan, nan
0.0038170000000001822, nan, nan, nan, nan, nan
0.0038180000000001824, nan, nan, nan, nan, nan
0.0038190000000001825, nan, nan, nan, nan, nan
0.0038200000000001826, nan, nan, nan, nan, nan
0.0038210000000001828, nan, nan, nan, nan, nan
0.003822000000000183, nan, nan, nan, nan, nan
0.003823000000000183, nan, nan, nan, nan, nan
0.003824000000000183, nan, nan, nan, nan, nan
0.0038250000000001833, nan, nan, nan, nan, nan
0.0038260000000001834, nan, nan, nan, nan, nan
0.0038270000000001836, nan, nan, nan, nan, nan
0.0038280000000001837, nan, nan, nan, nan, nan
0.003829000000000184, nan, nan, nan, nan, nan
0.003830000000000184, nan, nan, nan, nan, nan
0.003831000000000184, nan, nan, nan, nan, nan
0.0038320000000001842, nan, nan, nan, nan, nan
0.0038330000000001843, nan, nan, nan, nan, nan
0.0038340000000001845, nan, nan, nan, nan, nan
0.0038350000000001846, nan, nan, nan, nan, nan
0.0038360000000001847, nan, nan, nan, nan, nan
0.003837000000000185, nan, nan, nan, nan, nan
0.003838000000000185, nan, nan, nan, nan, nan
0.003839000000000185, nan, nan, nan, nan, nan
0.0038400000000001853, nan, nan, nan, nan, nan
0.0038410000000001854, nan, nan, nan, nan, nan
0.0038420000000001855, nan, nan, nan, nan, nan
0.0038430000000001857, nan, nan, nan, nan, nan
0.003844000000000186, nan, nan, nan, nan, nan
0.003845000000000186, nan, nan, nan, nan, nan
0.003846000000000186, nan, nan, nan, nan, nan
0.003847000000000186, nan, nan, nan, nan, nan
0.0038480000000001863, nan, nan, nan, nan, nan
0.0038490000000001865, nan, nan, nan, nan, nan
0.0038500000000001866, nan, nan, nan, nan, nan
0.0038510000000001867, nan, nan, nan, nan, nan
0.003852000000000187, nan, nan, nan, nan, nan
0.003853000000000187, nan, nan, nan, nan, nan
0.003854000000000187, nan, nan, nan, nan, nan
0.0038550000000001873, nan, nan, nan, nan, nan
0.0038560000000001874, nan, nan, nan, nan, nan
0.0038570000000001875, nan, nan, nan, nan, nan
0.0038580000000001877, nan, nan, nan, nan, nan
0.003859000000000188, nan, nan, nan, nan, nan
0.003860000000000188, nan, nan, nan, nan, nan
0.003861000000000188, nan, nan, nan, nan, nan
0.003862000000000188, nan, nan, nan, nan, nan
0.0038630000000001883, nan, nan, nan, nan, nan
0.0038640000000001885, nan, nan, nan, nan, nan
0.0038650000000001886, nan, nan, nan, nan, nan
0.0038660000000001887, nan, nan, nan, nan, nan
0.003867000000000189, nan, nan, nan, nan, nan
0.003868000000000189, nan, nan, nan, nan, nan
0.003869000000000189, nan, nan, nan, nan, nan
0.0038700000000001893, nan, nan, nan, nan, nan
0.0038710000000001894, nan, nan, nan, nan, nan
0.0038720000000001895, nan, nan, nan, nan, nan
0.0038730000000001897, nan, nan, nan, nan, nan
0.00387400000000019, nan, nan, nan, nan, nan
0.00387500000000019, nan, nan, nan, nan, nan
0.00387600000000019, nan, nan, nan, nan, nan
0.00387700000000019, nan, nan, nan, nan, nan
0.0038780000000001903, nan, nan, nan, nan, nan
0.0038790000000001905, nan, nan, nan, nan, nan
0.0038800000000001906, nan, nan, nan, nan, nan
0.0038810000000001907, nan, nan, nan, nan, nan
0.003882000000000191, nan, nan, nan, nan, nan
0.003883000000000191, nan, nan, nan, nan, nan
0.003884000000000191, nan, nan, nan, nan, nan
0.0038850000000001913, nan, nan, nan, nan, nan
0.0038860000000001914, nan, nan, nan, nan, nan
0.0038870000000001915, nan, nan, nan, nan, nan
0.0038880000000001916, nan, nan, nan, nan, nan
0.0038890000000001918, nan, nan, nan, nan, nan
0.003890000000000192, nan, nan, nan, nan, nan
0.003891000000000192, nan, nan, nan, nan, nan
0.003892000000000192, nan, nan, nan, nan, nan
0.0038930000000001923, nan, nan, nan, nan, nan
0.0038940000000001924, nan, nan, nan, nan, nan
0.0038950000000001926, nan, nan, nan, nan, nan
0.0038960000000001927, nan, nan, nan, nan, nan
0.003897000000000193, nan, nan, nan, nan, nan
0.003898000000000193, nan, nan, nan, nan, nan
0.003899000000000193, nan, nan, nan, nan, nan
0.0039000000000001932, nan, nan, nan, nan, nan
0.0039010000000001934, nan, nan, nan, nan, nan
0.0039020000000001935, nan, nan, nan, nan, nan
0.0039030000000001936, nan, nan, nan, nan, nan
0.0039040000000001938, nan, nan, nan, nan, nan
0.003905000000000194, nan, nan, nan, nan, nan
0.003906000000000194, nan, nan, nan, nan, nan
0.003907000000000194, nan, nan, nan, nan, nan
0.003908000000000194, nan, nan, nan, nan, nan
0.0039090000000001944, nan, nan, nan, nan, nan
0.003910000000000195, nan, nan, nan, nan, nan
0.003911000000000195, nan, nan, nan, nan, nan
0.003912000000000195, nan, nan, nan, nan, nan
0.003913000000000195, nan, nan, nan, nan, nan
0.003914000000000195, nan, nan, nan, nan, nan
0.003915000000000195, nan, nan, nan, nan, nan
0.003916000000000195, nan, nan, nan, nan, nan
0.0039170000000001955, nan, nan, nan, nan, nan
0.003918000000000196, nan, nan, nan, nan, nan
0.003919000000000196, nan, nan, nan, nan, nan
0.003920000000000196, nan, nan, nan, nan, nan
0.003921000000000196, nan, nan, nan, nan, nan
0.003922000000000196, nan, nan, nan, nan, nan
0.003923000000000196, nan, nan, nan, nan, nan
0.003924000000000196, nan, nan, nan, nan, nan
0.0039250000000001966, nan, nan, nan, nan, nan
0.003926000000000197, nan, nan, nan, nan, nan
0.003927000000000197, nan, nan, nan, nan, nan
0.003928000000000197, nan, nan, nan, nan, nan
0.003929000000000197, nan, nan, nan, nan, nan
0.003930000000000197, nan, nan, nan, nan, nan
0.003931000000000197, nan, nan, nan, nan, nan
0.0039320000000001975, nan, nan, nan, nan, nan
0.003933000000000198, nan, nan, nan, nan, nan
0.003934000000000198, nan, nan, nan, nan, nan
0.003935000000000198, nan, nan, nan, nan, nan
0.003936000000000198, nan, nan, nan, nan, nan
0.003937000000000198, nan, nan, nan, nan, nan
0.003938000000000198, nan, nan, nan, nan, nan
0.003939000000000198, nan, nan, nan, nan, nan
0.0039400000000001986, nan, nan, nan, nan, nan
0.003941000000000199, nan, nan, nan, nan, nan
0.003942000000000199, nan, nan, nan, nan, nan
0.003943000000000199, nan, nan, nan, nan, nan
0.003944000000000199, nan, nan, nan, nan, nan
0.003945000000000199, nan, nan, nan, nan, nan
0.003946000000000199, nan, nan, nan, nan, nan
0.0039470000000001995, nan, nan, nan, nan, nan
0.0039480000000002, nan, nan, nan, nan, nan
0.0039490000000002, nan, nan, nan, nan, nan
0.0039500000000002, nan, nan, nan, nan, nan
0.0039510000000002, nan, nan, nan, nan, nan
0.0039520000000002, nan, nan, nan, nan, nan
0.0039530000000002, nan, nan, nan, nan, nan
0.0039540000000002, nan, nan, nan, nan, nan
0.0039550000000002005, nan, nan, nan, nan, nan
0.003956000000000201, nan, nan, nan, nan, nan
0.003957000000000201, nan, nan, nan, nan, nan
0.003958000000000201, nan, nan, nan, nan, nan
0.003959000000000201, nan, nan, nan, nan, nan
0.003960000000000201, nan, nan, nan, nan, nan
0.003961000000000201, nan, nan, nan, nan, nan
0.0039620000000002015, nan, nan, nan, nan, nan
0.003963000000000202, nan, nan, nan, nan, nan
0.003964000000000202, nan, nan, nan, nan, nan
0.003965000000000202, nan, nan, nan, nan, nan
0.003966000000000202, nan, nan, nan, nan, nan
0.003967000000000202, nan, nan, nan, nan, nan
0.003968000000000202, nan, nan, nan, nan, nan
0.003969000000000202, nan, nan, nan, nan, nan
0.0039700000000002025, nan, nan, nan, nan, nan
0.003971000000000203, nan, nan, nan, nan, nan
0.003972000000000203, nan, nan, nan, nan, nan
0.003973000000000203, nan, nan, nan, nan, nan
0.003974000000000203, nan, nan, nan, nan, nan
0.003975000000000203, nan, nan, nan, nan, nan
0.003976000000000203, nan, nan, nan, nan, nan
0.0039770000000002035, nan, nan, nan, nan, nan
0.003978000000000204, nan, nan, nan, nan, nan
0.003979000000000204, nan, nan, nan, nan, nan
0.003980000000000204, nan, nan, nan, nan, nan
0.003981000000000204, nan, nan, nan, nan, nan
0.003982000000000204, nan, nan, nan, nan, nan
0.003983000000000204, nan, nan, nan, nan, nan
0.003984000000000204, nan, nan, nan, nan, nan
0.0039850000000002045, nan, nan, nan, nan, nan
0.003986000000000205, nan, nan, nan, nan, nan
0.003987000000000205, nan, nan, nan, nan, nan
0.003988000000000205, nan, nan, nan, nan, nan
0.003989000000000205, nan, nan, nan, nan, nan
0.003990000000000205, nan, nan, nan, nan, nan
0.003991000000000205, nan, nan, nan, nan, nan
0.0039920000000002055, nan, nan, nan, nan, nan
0.003993000000000206, nan, nan, nan, nan, nan
0.003994000000000206, nan, nan, nan, nan, nan
0.003995000000000206, nan, nan, nan, nan, nan
0.003996000000000206, nan, nan, nan, nan, nan
0.003997000000000206, nan, nan, nan, nan, nan
0.003998000000000206, nan, nan, nan, nan, nan
0.003999000000000206, nan, nan, nan, nan, nan
0.0040000000000002065, nan, nan, nan, nan, nan
0.004001000000000207, nan, nan, nan, nan, nan
0.004002000000000207, nan, nan, nan, nan, nan
0.004003000000000207, nan, nan, nan, nan, nan
0.004004000000000207, nan, nan, nan, nan, nan
0.004005000000000207, nan, nan, nan, nan, nan
0.004006000000000207, nan, nan, nan, nan, nan
0.0040070000000002074, nan, nan, nan, nan, nan
0.004008000000000208, nan, nan, nan, nan, nan
0.004009000000000208, nan, nan, nan, nan, nan
0.004010000000000208, nan, nan, nan, nan, nan
0.004011000000000208, nan, nan, nan, nan, nan
0.004012000000000208, nan, nan, nan, nan, nan
0.004013000000000208, nan, nan, nan, nan, nan
0.004014000000000208, nan, nan, nan, nan, nan
0.0040150000000002085, nan, nan, nan, nan, nan
0.004016000000000209, nan, nan, nan, nan, nan
0.004017000000000209, nan, nan, nan, nan, nan
0.004018000000000209, nan, nan, nan, nan, nan
0.004019000000000209, nan, nan, nan, nan, nan
0.004020000000000209, nan, nan, nan, nan, nan
0.004021000000000209, nan, nan, nan, nan, nan
0.0040220000000002094, nan, nan, nan, nan, nan
0.00402300000000021, nan, nan, nan, nan, nan
0.00402400000000021, nan, nan, nan, nan, nan
0.00402500000000021, nan, nan, nan, nan, nan
0.00402600000000021, nan, nan, nan, nan, nan
0.00402700000000021, nan, nan, nan, nan, nan
0.00402800000000021, nan, nan, nan, nan, nan
0.00402900000000021, nan, nan, nan, nan, nan
0.0040300000000002105, nan, nan, nan, nan, nan
0.004031000000000211, nan, nan, nan, nan, nan
0.004032000000000211, nan, nan, nan, nan, nan
0.004033000000000211, nan, nan, nan, nan, nan
0.004034000000000211, nan, nan, nan, nan, nan
0.004035000000000211, nan, nan, nan, nan, nan
0.004036000000000211, nan, nan, nan, nan, nan
0.004037000000000211, nan, nan, nan, nan, nan
0.0040380000000002116, nan, nan, nan, nan, nan
0.004039000000000212, nan, nan, nan, nan, nan
0.004040000000000212, nan, nan, nan, nan, nan
0.004041000000000212, nan, nan, nan, nan, nan
0.004042000000000212, nan, nan, nan, nan, nan
0.004043000000000212, nan, nan, nan, nan, nan
0.004044000000000212, nan, nan, nan, nan, nan
0.0040450000000002125, nan, nan, nan, nan, nan
0.004046000000000213, nan, nan, nan, nan, nan
0.004047000000000213, nan, nan, nan, nan, nan
0.004048000000000213, nan, nan, nan, nan, nan
0.004049000000000213, nan, nan, nan, nan, nan
0.004050000000000213, nan, nan, nan, nan, nan
0.004051000000000213, nan, nan, nan, nan, nan
0.004052000000000213, nan, nan, nan, nan, nan
0.0040530000000002135, nan, nan, nan, nan, nan
0.004054000000000214, nan, nan, nan, nan, nan
0.004055000000000214, nan, nan, nan, nan, nan
0.004056000000000214, nan, nan, nan, nan, nan
0.004057000000000214, nan, nan, nan, nan, nan
0.004058000000000214, nan, nan, nan, nan, nan
0.004059000000000214, nan, nan, nan, nan, nan
0.0040600000000002145, nan, nan, nan, nan, nan
0.004061000000000215, nan, nan, nan, nan, nan
0.004062000000000215, nan, nan, nan, nan, nan
0.004063000000000215, nan, nan, nan, nan, nan
0.004064000000000215, nan, nan, nan, nan, nan
0.004065000000000215, nan, nan, nan, nan, nan
0.004066000000000215, nan, nan, nan, nan, nan
0.004067000000000215, nan, nan, nan, nan, nan
0.0040680000000002155, nan, nan, nan, nan, nan
0.004069000000000216, nan, nan, nan, nan, nan
0.004070000000000216, nan, nan, nan, nan, nan
0.004071000000000216, nan, nan, nan, nan, nan
0.004072000000000216, nan, nan, nan, nan, nan
0.004073000000000216, nan, nan, nan, nan, nan
0.004074000000000216, nan, nan, nan, nan, nan
0.0040750000000002165, nan, nan, nan, nan, nan
0.004076000000000217, nan, nan, nan, nan, nan
0.004077000000000217, nan, nan, nan, nan, nan
0.004078000000000217, nan, nan, nan, nan, nan
0.004079000000000217, nan, nan, nan, nan, nan
0.004080000000000217, nan, nan, nan, nan, nan
0.004081000000000217, nan, nan, nan, nan, nan
0.004082000000000217, nan, nan, nan, nan, nan
0.0040830000000002175, nan, nan, nan, nan, nan
0.004084000000000218, nan, nan, nan, nan, nan
0.004085000000000218, nan, nan, nan, nan, nan
0.004086000000000218, nan, nan, nan, nan, nan
0.004087000000000218, nan, nan, nan, nan, nan
0.004088000000000218, nan, nan, nan, nan, nan
0.004089000000000218, nan, nan, nan, nan, nan
0.0040900000000002185, nan, nan, nan, nan, nan
0.004091000000000219, nan, nan, nan, nan, nan
0.004092000000000219, nan, nan, nan, nan, nan
0.004093000000000219, nan, nan, nan, nan, nan
0.004094000000000219, nan, nan, nan, nan, nan
0.004095000000000219, nan, nan, nan, nan, nan
0.004096000000000219, nan, nan, nan, nan, nan
0.004097000000000219, nan, nan, nan, nan, nan
0.0040980000000002195, nan, nan, nan, nan, nan
0.00409900000000022, nan, nan, nan, nan, nan
0.00410000000000022, nan, nan, nan, nan, nan
0.00410100000000022, nan, nan, nan, nan, nan
0.00410200000000022, nan, nan, nan, nan, nan
0.00410300000000022, nan, nan, nan, nan, nan
0.00410400000000022, nan, nan, nan, nan, nan
0.0041050000000002205, nan, nan, nan, nan, nan
0.004106000000000221, nan, nan, nan, nan, nan
0.004107000000000221, nan, nan, nan, nan, nan
0.004108000000000221, nan, nan, nan, nan, nan
0.004109000000000221, nan, nan, nan, nan, nan
0.004110000000000221, nan, nan, nan, nan, nan
0.004111000000000221, nan, nan, nan, nan, nan
0.004112000000000221, nan, nan, nan, nan, nan
0.0041130000000002215, nan, nan, nan, nan, nan
0.004114000000000222, nan, nan, nan, nan, nan
0.004115000000000222, nan, nan, nan, nan, nan
0.004116000000000222, nan, nan, nan, nan, nan
0.004117000000000222, nan, nan, nan, nan, nan
0.004118000000000222, nan, nan, nan, nan, nan
0.004119000000000222, nan, nan, nan, nan, nan
0.0041200000000002224, nan, nan, nan, nan, nan
0.004121000000000223, nan, nan, nan, nan, nan
0.004122000000000223, nan, nan, nan, nan, nan
0.004123000000000223, nan, nan, nan, nan, nan
0.004124000000000223, nan, nan, nan, nan, nan
0.004125000000000223, nan, nan, nan, nan, nan
0.004126000000000223, nan, nan, nan, nan, nan
0.004127000000000223, nan, nan, nan, nan, nan
0.0041280000000002235, nan, nan, nan, nan, nan
0.004129000000000224, nan, nan, nan, nan, nan
0.004130000000000224, nan, nan, nan, nan, nan
0.004131000000000224, nan, nan, nan, nan, nan
0.004132000000000224, nan, nan, nan, nan, nan
0.004133000000000224, nan, nan, nan, nan, nan
0.004134000000000224, nan, nan, nan, nan, nan
0.004135000000000224, nan, nan, nan, nan, nan
0.0041360000000002246, nan, nan, nan, nan, nan
0.004137000000000225, nan, nan, nan, nan, nan
0.004138000000000225, nan, nan, nan, nan, nan
0.004139000000000225, nan, nan, nan, nan, nan
0.004140000000000225, nan, nan, nan, nan, nan
0.004141000000000225, nan, nan, nan, nan, nan
0.004142000000000225, nan, nan, nan, nan, nan
0.0041430000000002255, nan, nan, nan, nan, nan
0.004144000000000226, nan, nan, nan, nan, nan
0.004145000000000226, nan, nan, nan, nan, nan
0.004146000000000226, nan, nan, nan, nan, nan
0.004147000000000226, nan, nan, nan, nan, nan
0.004148000000000226, nan, nan, nan, nan, nan
0.004149000000000226, nan, nan, nan, nan, nan
0.004150000000000226, nan, nan, nan, nan, nan
0.0041510000000002266, nan, nan, nan, nan, nan
0.004152000000000227, nan, nan, nan, nan, nan
0.004153000000000227, nan, nan, nan, nan, nan
0.004154000000000227, nan, nan, nan, nan, nan
0.004155000000000227, nan, nan, nan, nan, nan
0.004156000000000227, nan, nan, nan, nan, nan
0.004157000000000227, nan, nan, nan, nan, nan
0.0041580000000002275, nan, nan, nan, nan, nan
0.004159000000000228, nan, nan, nan, nan, nan
0.004160000000000228, nan, nan, nan, nan, nan
0.004161000000000228, nan, nan, nan, nan, nan
0.004162000000000228, nan, nan, nan, nan, nan
0.004163000000000228, nan, nan, nan, nan, nan
0.004164000000000228, nan, nan, nan, nan, nan
0.004165000000000228, nan, nan, nan, nan, nan
0.0041660000000002285, nan, nan, nan, nan, nan
0.004167000000000229, nan, nan, nan, nan, nan
0.004168000000000229, nan, nan, nan, nan, nan
0.004169000000000229, nan, nan, nan, nan, nan
0.004170000000000229, nan, nan, nan, nan, nan
0.004171000000000229, nan, nan, nan, nan, nan
0.004172000000000229, nan, nan, nan, nan, nan
0.0041730000000002295, nan, nan, nan, nan, nan
0.00417400000000023, nan, nan, nan, nan, nan
0.00417500000000023, nan, nan, nan, nan, nan
0.00417600000000023, nan, nan, nan, nan, nan
0.00417700000000023, nan, nan, nan, nan, nan
0.00417800000000023, nan, nan, nan, nan, nan
0.00417900000000023, nan, nan, nan, nan, nan
0.00418000000000023, nan, nan, nan, nan, nan
0.0041810000000002305, nan, nan, nan, nan, nan
0.004182000000000231, nan, nan, nan, nan, nan
0.004183000000000231, nan, nan, nan, nan, nan
0.004184000000000231, nan, nan, nan, nan, nan
0.004185000000000231, nan, nan, nan, nan, nan
0.004186000000000231, nan, nan, nan, nan, nan
0.004187000000000231, nan, nan, nan, nan, nan
0.0041880000000002315, nan, nan, nan, nan, nan
0.004189000000000232, nan, nan, nan, nan, nan
0.004190000000000232, nan, nan, nan, nan, nan
0.004191000000000232, nan, nan, nan, nan, nan
0.004192000000000232, nan, nan, nan, nan, nan
0.004193000000000232, nan, nan, nan, nan, nan
0.004194000000000232, nan, nan, nan, nan, nan
0.004195000000000232, nan, nan, nan, nan, nan
0.0041960000000002325, nan, nan, nan, nan, nan
0.004197000000000233, nan, nan, nan, nan, nan
0.004198000000000233, nan, nan, nan, nan, nan
0.004199000000000233, nan, nan, nan, nan, nan
0.004200000000000233, nan, nan, nan, nan, nan
0.004201000000000233, nan, nan, nan, nan, nan
0.004202000000000233, nan, nan, nan, nan, nan
0.0042030000000002335, nan, nan, nan, nan, nan
0.004204000000000234, nan, nan, nan, nan, nan
0.004205000000000234, nan, nan, nan, nan, nan
0.004206000000000234, nan, nan, nan, nan, nan
0.004207000000000234, nan, nan, nan, nan, nan
0.004208000000000234, nan, nan, nan, nan, nan
0.004209000000000234, nan, nan, nan, nan, nan
0.004210000000000234, nan, nan, nan, nan, nan
0.0042110000000002345, nan, nan, nan, nan, nan
0.004212000000000235, nan, nan, nan, nan, nan
0.004213000000000235, nan, nan, nan, nan, nan
0.004214000000000235, nan, nan, nan, nan, nan
0.004215000000000235, nan, nan, nan, nan, nan
0.004216000000000235, nan, nan, nan, nan, nan
0.004217000000000235, nan, nan, nan, nan, nan
0.0042180000000002354, nan, nan, nan, nan, nan
0.004219000000000236, nan, nan, nan, nan, nan
0.004220000000000236, nan, nan, nan, nan, nan
0.004221000000000236, nan, nan, nan, nan, nan
0.004222000000000236, nan, nan, nan, nan, nan
0.004223000000000236, nan, nan, nan, nan, nan
0.004224000000000236, nan, nan, nan, nan, nan
0.004225000000000236, nan, nan, nan, nan, nan
0.0042260000000002365, nan, nan, nan, nan, nan
0.004227000000000237, nan, nan, nan, nan, nan
0.004228000000000237, nan, nan, nan, nan, nan
0.004229000000000237, nan, nan, nan, nan, nan
0.004230000000000237, nan, nan, nan, nan, nan
0.004231000000000237, nan, nan, nan, nan, nan
0.004232000000000237, nan, nan, nan, nan, nan
0.0042330000000002374, nan, nan, nan, nan, nan
0.004234000000000238, nan, nan, nan, nan, nan
0.004235000000000238, nan, nan, nan, nan, nan
0.004236000000000238, nan, nan, nan, nan, nan
0.004237000000000238, nan, nan, nan, nan, nan
0.004238000000000238, nan, nan, nan, nan, nan
0.004239000000000238, nan, nan, nan, nan, nan
0.004240000000000238, nan, nan, nan, nan, nan
0.0042410000000002385, nan, nan, nan, nan, nan
0.004242000000000239, nan, nan, nan, nan, nan
0.004243000000000239, nan, nan, nan, nan, nan
0.004244000000000239, nan, nan, nan, nan, nan
0.004245000000000239, nan, nan, nan, nan, nan
0.004246000000000239, nan, nan, nan, nan, nan
0.004247000000000239, nan, nan, nan, nan, nan
0.004248000000000239, nan, nan, nan, nan, nan
0.0042490000000002396, nan, nan, nan, nan, nan
0.00425000000000024, nan, nan, nan, nan, nan
0.00425100000000024, nan, nan, nan, nan, nan
0.00425200000000024, nan, nan, nan, nan, nan
0.00425300000000024, nan, nan, nan, nan, nan
0.00425400000000024, nan, nan, nan, nan, nan
0.00425500000000024, nan, nan, nan, nan, nan
0.0042560000000002405, nan, nan, nan, nan, nan
0.004257000000000241, nan, nan, nan, nan, nan
0.004258000000000241, nan, nan, nan, nan, nan
0.004259000000000241, nan, nan, nan, nan, nan
0.004260000000000241, nan, nan, nan, nan, nan
0.004261000000000241, nan, nan, nan, nan, nan
0.004262000000000241, nan, nan, nan, nan, nan
0.004263000000000241, nan, nan, nan, nan, nan
0.0042640000000002416, nan, nan, nan, nan, nan
0.004265000000000242, nan, nan, nan, nan, nan
0.004266000000000242, nan, nan, nan, nan, nan
0.004267000000000242, nan, nan, nan, nan, nan
0.004268000000000242, nan, nan, nan, nan, nan
0.004269000000000242, nan, nan, nan, nan, nan
0.004270000000000242, nan, nan, nan, nan, nan
0.0042710000000002425, nan, nan, nan, nan, nan
0.004272000000000243, nan, nan, nan, nan, nan
0.004273000000000243, nan, nan, nan, nan, nan
0.004274000000000243, nan, nan, nan, nan, nan
0.004275000000000243, nan, nan, nan, nan, nan
0.004276000000000243, nan, nan, nan, nan, nan
0.004277000000000243, nan, nan, nan, nan, nan
0.004278000000000243, nan, nan, nan, nan, nan
0.0042790000000002435, nan, nan, nan, nan, nan
0.004280000000000244, nan, nan, nan, nan, nan
0.004281000000000244, nan, nan, nan, nan, nan
0.004282000000000244, nan, nan, nan, nan, nan
0.004283000000000244, nan, nan, nan, nan, nan
0.004284000000000244, nan, nan, nan, nan, nan
0.004285000000000244, nan, nan, nan, nan, nan
0.0042860000000002445, nan, nan, nan, nan, nan
0.004287000000000245, nan, nan, nan, nan, nan
0.004288000000000245, nan, nan, nan, nan, nan
0.004289000000000245, nan, nan, nan, nan, nan
0.004290000000000245, nan, nan, nan, nan, nan
0.004291000000000245, nan, nan, nan, nan, nan
0.004292000000000245, nan, nan, nan, nan, nan
0.004293000000000245, nan, nan, nan, nan, nan
0.0042940000000002455, nan, nan, nan, nan, nan
0.004295000000000246, nan, nan, nan, nan, nan
0.004296000000000246, nan, nan, nan, nan, nan
0.004297000000000246, nan, nan, nan, nan, nan
0.004298000000000246, nan, nan, nan, nan, nan
0.004299000000000246, nan, nan, nan, nan, nan
0.004300000000000246, nan, nan, nan, nan, nan
0.0043010000000002465, nan, nan, nan, nan, nan
0.004302000000000247, nan, nan, nan, nan, nan
0.004303000000000247, nan, nan, nan, nan, nan
0.004304000000000247, nan, nan, nan, nan, nan
0.004305000000000247, nan, nan, nan, nan, nan
0.004306000000000247, nan, nan, nan, nan, nan
0.004307000000000247, nan, nan, nan, nan, nan
0.004308000000000247, nan, nan, nan, nan, nan
0.0043090000000002475, nan, nan, nan, nan, nan
0.004310000000000248, nan, nan, nan, nan, nan
0.004311000000000248, nan, nan, nan, nan, nan
0.004312000000000248, nan, nan, nan, nan, nan
0.004313000000000248, nan, nan, nan, nan, nan
0.004314000000000248, nan, nan, nan, nan, nan
0.004315000000000248, nan, nan, nan, nan, nan
0.0043160000000002485, nan, nan, nan, nan, nan
0.004317000000000249, nan, nan, nan, nan, nan
0.004318000000000249, nan, nan, nan, nan, nan
0.004319000000000249, nan, nan, nan, nan, nan
0.004320000000000249, nan, nan, nan, nan, nan
0.004321000000000249, nan, nan, nan, nan, nan
0.004322000000000249, nan, nan, nan, nan, nan
0.004323000000000249, nan, nan, nan, nan, nan
0.0043240000000002495, nan, nan, nan, nan, nan
0.00432500000000025, nan, nan, nan, nan, nan
0.00432600000000025, nan, nan, nan, nan, nan
0.00432700000000025, nan, nan, nan, nan, nan
0.00432800000000025, nan, nan, nan, nan, nan
0.00432900000000025, nan, nan, nan, nan, nan
0.00433000000000025, nan, nan, nan, nan, nan
0.0043310000000002504, nan, nan, nan, nan, nan
0.004332000000000251, nan, nan, nan, nan, nan
0.004333000000000251, nan, nan, nan, nan, nan
0.004334000000000251, nan, nan, nan, nan, nan
0.004335000000000251, nan, nan, nan, nan, nan
0.004336000000000251, nan, nan, nan, nan, nan
0.004337000000000251, nan, nan, nan, nan, nan
0.004338000000000251, nan, nan, nan, nan, nan
0.0043390000000002515, nan, nan, nan, nan, nan
0.004340000000000252, nan, nan, nan, nan, nan
0.004341000000000252, nan, nan, nan, nan, nan
0.004342000000000252, nan, nan, nan, nan, nan
0.004343000000000252, nan, nan, nan, nan, nan
0.004344000000000252, nan, nan, nan, nan, nan
0.004345000000000252, nan, nan, nan, nan, nan
0.0043460000000002524, nan, nan, nan, nan, nan
0.004347000000000253, nan, nan, nan, nan, nan
0.004348000000000253, nan, nan, nan, nan, nan
0.004349000000000253, nan, nan, nan, nan, nan
0.004350000000000253, nan, nan, nan, nan, nan
0.004351000000000253, nan, nan, nan, nan, nan
0.004352000000000253, nan, nan, nan, nan, nan
0.004353000000000253, nan, nan, nan, nan, nan
0.0043540000000002535, nan, nan, nan, nan, nan
0.004355000000000254, nan, nan, nan, nan, nan
0.004356000000000254, nan, nan, nan, nan, nan
