time,volume,area,avg_Fs,avg_Fp,my_Q
0.002090099999999898, 28.91080672790065, 85.74807380002898, 3219708.151166833, 203847.17523883298, -601.8230756340693
0.0020910999999998983, 28.92057081724119, 85.85487956936055, 3226194.9019832257, 204087.7391898431, -603.4185364395306
0.0020920999999998985, 28.930368530008252, 85.96202538560662, 3232690.8774476554, 204329.04838170673, -605.0214008601552
0.0020930999999998986, 28.94019998329668, 86.06951267736271, 3239195.964871993, 204571.10525152815, -606.6316997736441
0.0020940999999998987, 28.950065294689914, 86.17734296274382, 3245710.058820448, 204813.9122482864, -608.2494641815681
0.002095099999999899, 28.959964582262764, 86.28551786562306, 3252233.0526828826, 205057.4718332713, -609.8747252098009
0.002096099999999899, 28.96989796458404, 86.39403912260332, 3258764.8175425185, 205301.7864804952, -611.5075141088671
0.002097099999999899, 28.979865560719595, 86.50290856608059, 3265305.2341588843, 205546.85867708237, -613.1478622543966
0.0020980999999998993, 28.989867490234765, 86.61212806392811, 3271854.0706990715, 205792.69092363896, -614.7958011474583
0.0020990999999998994, 28.99990387319727, 86.72169940389472, 3278411.0639969585, 206039.28573458982, -616.4513624149083
0.0021000999999998995, 29.009974830179832, 86.83162414203221, 3284975.8714968157, 206286.64563850104, -618.114577809769
0.0021010999999998997, 29.020080482263126, 86.9419034781057, 3291548.1365586207, 206534.77317837102, -619.7854792115793
0.0021020999999999, 29.030220951038224, 87.05253823015956, 3298127.451393712, 206783.67091190617, -621.4640986266357
0.0021030999999999, 29.04039635860952, 87.163528924645, 3304713.459259477, 207033.34141175996, -623.1504681883566
0.0021040999999999, 29.050606827597313, 87.27487594593063, 3311305.7868972355, 207283.78726576077, -624.8446201575435
0.0021050999999999, 29.0608524811406, 87.38657967126677, 3317904.091585625, 207535.01107711656, -626.546586922676
0.0021060999999999003, 29.071133442899672, 87.49864055341496, 3324508.034444397, 207787.01546459354, -628.2564010001192
0.0021070999999999005, 29.081449837058887, 87.61105915302778, 3331117.293917323, 208039.80306267642, -629.974095034372
0.0021080999999999006, 29.091801788329313, 87.72383613935881, 3337731.5596260624, 208293.37652171176, -631.6997017983043
0.0021090999999999007, 29.10218942195137, 87.83697227653775, 3344350.52162816, 208547.73850802967, -633.4332541933343
0.002110099999999901, 29.1126128636976, 87.95046840596387, 3350973.9065003213, 208802.89170404818, -635.1747852496223
0.002111099999999901, 29.12307223987516, 88.06432542976998, 3357601.4237879743, 209058.83880836796, -636.9243281262127
0.002112099999999901, 29.133567677328585, 88.17854429707252, 3364232.820712522, 209315.58253584147, -638.6819161111998
0.0021130999999999013, 29.144099303442403, 88.29312599319084, 3370867.862193622, 209573.12561763675, -640.4475826218376
0.0021140999999999014, 29.15466724614359, 88.40807153144638, 3377506.313257136, 209831.47080128235, -642.2213612046012
0.0021150999999999015, 29.165271633904368, 88.52338194702541, 3384147.994511489, 210090.6208507052, -644.0032855353089
0.0021160999999999017, 29.17591259574455, 88.63905829241342, 3390792.7159156473, 210350.57854625583, -645.7933894191711
0.002117099999999902, 29.186590261234187, 88.75510163401051, 3397440.354470574, 210611.3466847208, -647.5917067907519
0.002118099999999902, 29.19730476049607, 88.87151304962217, 3404090.795615963, 210872.92807933417, -649.3982717140527
0.002119099999999902, 29.20805622420815, 88.98829362659532, 3410743.977119357, 211135.325559777, -651.2131183824235
0.002120099999999902, 29.21884478360584, 89.10544446043156, 3417399.8639266435, 211398.54197217085, -653.0362811184656
0.0021210999999999023, 29.229670570484565, 89.22296665375919, 3424058.4985623066, 211662.58017906977, -654.8677943740122
0.0021220999999999024, 29.24053371720195, 89.340861315566, 3430719.9338285998, 211927.44305944996, -656.7076927299452
0.0021230999999999026, 29.251434356680058, 89.45912956063526, 3437384.3281923113, 212193.13350869238, -658.5560108960424
0.0021240999999999027, 29.262372622407533, 89.5777725091267, 3444051.838818642, 212459.65443857174, -660.4127837107394
0.002125099999999903, 29.273348648441825, 89.69679128627891, 3450722.766553287, 212727.00877724317, -662.2780461408955
0.002126099999999903, 29.284362569411037, 89.81618702219507, 3457397.41538009, 212995.1994692308, -664.151833281469
0.002127099999999903, 29.29541452051587, 89.93596085169958, 3464076.195046626, 213264.2294754221, -666.0341803551885
0.0021280999999999032, 29.306504637531408, 90.0561139142486, 3470759.579945466, 213534.10177306196, -667.9251227121077
0.0021290999999999034, 29.317633056808916, 90.17664735388516, 3477448.1551462673, 213804.81935575703, -669.8246958292199
0.0021300999999999035, 29.328799915277244, 90.29756231922481, 3484142.542619124, 214076.3852334891, -671.732935309849
0.0021310999999999036, 29.340005350444493, 90.41885996347455, 3490843.491886472, 214348.80243262445, -673.649876883184
0.0021320999999999038, 29.35124950039917, 90.54054144447113, 3497551.8145749867, 214622.07399593946, -675.5755564036119
0.002133099999999904, 29.362532503811593, 90.66260792473975, 3504268.4187215413, 214896.20298264813, -677.5100098500891
0.002134099999999904, 29.373854499934858, 90.78506057156864, 3510994.2834718497, 215171.1924684399, -679.453273325423
0.002135099999999904, 29.38521562860585, 90.90790055709503, 3517730.47289036, 215447.04554551444, -681.4053830555215
0.0021360999999999043, 29.39661603024614, 91.03112905840348, 3524478.1365161072, 215723.76532261958, -683.366375388656
0.0021370999999999044, 29.408055845862794, 91.15474725763147, 3531238.4819258153, 216001.3549250943, -685.3362867946528
0.0021380999999999046, 29.41953521704902, 91.27875634208169, 3538012.790345266, 216279.8174949025, -687.3151538641325
0.0021390999999999047, 29.43105428598477, 91.4031575043378, 3544802.412783776, 216559.15619065898, -689.3030133077656
0.002140099999999905, 29.44261319543748, 91.52795194238341, 3551608.7860605167, 216839.3741876413, -691.2999019554817
0.002141099999999905, 29.454212088762517, 91.65314085972165, 3558433.4429757674, 217120.47467778152, -693.3058567558625
0.002142099999999905, 29.46585110990383, 91.77872546549332, 3565278.093560408, 217402.46086963464, -695.3209147754902
0.0021430999999999052, 29.47753040339457, 91.90470697459024, 3572144.6600489374, 217685.33598831337, -697.3451131983868
0.0021440999999999054, 29.48925011435776, 92.03108660776806, 3579035.429355577, 217969.1032753777, -699.3784893256936
0.0021450999999999055, 29.501010388507176, 92.15786559175098, 3585952.917215346, 218253.76598868865, -701.4210805753922
0.0021460999999999056, 29.512811372148292, 92.28504515932927, 3592899.3611820745, 218539.32740220323, -703.4729244821976
0.0021470999999999058, 29.52465321217931, 92.41262654944751, 3599875.8025376517, 218825.7908057109, -705.5340586975485
0.002148099999999906, 29.53653605609262, 92.54061100728549, 3606881.846378799, 219113.1595045052, -707.6045209899133
0.002149099999999906, 29.548460051976228, 92.6689997843302, 3613916.377163784, 219401.43681899083, -709.684349245229
0.002150099999999906, 29.560425348515654, 92.79779413843421, 3620978.306550582, 219690.62608422362, -711.7735814674542
0.0021510999999999063, 29.572432094995804, 92.92699533386579, 3628066.805572651, 219980.73064936872, -713.8722557793837
0.0021520999999999064, 29.584480441303107, 93.05660464134802, 3635181.2092753183, 220271.75387709992, -715.9804104236086
0.0021530999999999066, 29.59657053792825, 93.18662333809007, 3642320.9759872896, 220563.69914292326, -718.0980837636733
0.0021540999999999067, 29.608702535968824, 93.31705270780941, 3649485.520956593, 220856.56983443987, -720.225314285345
0.002155099999999907, 29.620876587132187, 93.44789404074275, 3656674.193764221, 221150.36935055148, -722.362140598045
0.002156099999999907, 29.63309284373861, 93.57914863365173, 3663886.2979130973, 221445.1011006102, -724.5086014363104
0.002157099999999907, 29.64535145872452, 93.71081778982241, 3671121.1123682465, 221740.76850351758, -726.6647356614416
0.0021580999999999072, 29.65765258564616, 93.84290281905953, 3678378.090889186, 222037.37498679545, -728.8305822631168
0.0021590999999999074, 29.669996378682995, 93.97540503767576, 3685657.746825716, 222334.9239856216, -731.0061803610836
0.0021600999999999075, 29.682382992641468, 94.10832576847875, 3692968.7367231594, 222633.4189418477, -733.1915692069203
0.0021610999999999076, 29.69481258295888, 94.24166634075624, 3700322.4679759545, 222932.8633030046, -735.3867881856868
0.0021620999999999078, 29.707285305707074, 94.37542809025825, 3707701.377978898, 223233.26052130113, -737.5918768175853
0.002163099999999908, 29.71980131759647, 94.50961235918176, 3715098.743681109, 223534.61405262878, -739.8068747596731
0.002164099999999908, 29.732360775980002, 94.64422049615273, 3722512.954459714, 223836.92735558082, -742.0318218074133
0.002165099999999908, 29.744963838856783, 94.77925385620989, 3729943.2477719933, 224140.20389048653, -744.2667578961737
0.0021660999999999083, 29.757610664876285, 94.91471380079105, 3737389.2531667515, 224444.44711846777, -746.5117231027268
0.0021670999999999084, 29.770301413342153, 95.05060169772005, 3744850.9396499177, 224749.66050052902, -748.7667576466406
0.0021680999999999086, 29.783036244215992, 95.18691892119458, 3752328.6833071206, 225055.84749668516, -751.0319018915563
0.0021690999999999087, 29.79581531812129, 95.32366685177661, 3759823.449740926, 225363.01156512293, -753.3071963464324
0.002170099999999909, 29.808638796347196, 95.46084687638817, 3767336.94024806, 225671.15616140477, -755.5926816667591
0.002171099999999909, 29.821506840852273, 95.59846038830227, 3774871.624291873, 225980.28473773247, -757.8883986555136
0.002172099999999909, 29.834419614268313, 95.73650878714399, 3782430.4654402104, 226290.40074224464, -760.1943882642784
0.0021730999999999092, 29.847377279904038, 95.87499347888901, 3790015.899706153, 226601.5076183777, -762.5106915941617
0.0021740999999999094, 29.860380001748688, 96.01391587586471, 3797628.4761640336, 226913.60880428168, -764.8373498966872
0.0021750999999999095, 29.873427944475697, 96.15327739675435, 3805266.331376252, 227226.70773229335, -767.1744045746099
0.0021760999999999096, 29.886521273446263, 96.29307946660253, 3812926.079559154, 227540.8078284646, -769.5218971826886
0.0021770999999999097, 29.899660154713107, 96.43332351682415, 3820604.1512563415, 227855.91251215324, -771.8798694284444
0.00217809999999991, 29.912844755023855, 96.57401098521203, 3828297.5485544275, 228172.02519568388, -774.2483631728123
0.00217909999999991, 29.926075241824623, 96.71514331594736, 3836004.05700642, 228489.14928406262, -776.6274204307771
0.00218009999999991, 29.939351783263525, 96.85672195961303, 3843722.1104368474, 228807.288174758, -779.0170833720158
0.0021810999999999103, 29.952674548194345, 96.99874837320654, 3851450.616695853, 229126.44525754792, -781.417394321498
0.0021820999999999104, 29.966043706179853, 97.14122402015583, 3859188.805931299, 229446.62391443396, -783.8283957600562
0.0021830999999999105, 29.9794594274955, 97.28415037033426, 3866936.148273928, 229767.8275196137, -786.2501303249319
0.0021840999999999107, 29.992921883132787, 97.42752890007932, 3874692.271958335, 230090.05943951965, -788.6826408103316
0.002185099999999911, 30.006431244802943, 97.57136109220926, 3882456.915584237, 230413.32303292226, -791.1259701678986
0.002186099999999911, 30.01998768494018, 97.71564843604217, 3890229.8887042473, 230737.62165109173, -793.5801615073042
0.002187099999999911, 30.033591376705473, 97.86039242741788, 3898011.095367749, 231062.9586380201, -796.0452580967641
0.002188099999999911, 30.047242493989987, 98.0055945687173, 3905800.4584111054, 231389.33733070374, -798.5213033635284
0.0021890999999999113, 30.060941211418612, 98.15125636888389, 3913597.944305662, 231716.76105947696, -801.0083408944367
0.0021900999999999115, 30.074687704353614, 98.29737934344789, 3921403.5631641652, 232045.233148407, -803.5064144364518
0.0021910999999999116, 30.088482148898095, 98.44396501454702, 3929217.328584564, 232374.75691572964, -806.0155678971323
0.0021920999999999117, 30.10232472189952, 98.59101491095208, 3937039.294027877, 232705.33567433892, -808.5358453452928
0.002193099999999912, 30.116215600953552, 98.73853056809168, 3944869.5395213943, 233036.9727323185, -811.0672910115366
0.002194099999999912, 30.130154964407552, 98.88651352807466, 3952708.1444108374, 233369.67139352, -813.6099492887374
0.002195099999999912, 30.144142991364113, 99.03496533971793, 3960555.236139247, 233703.43495816234, -816.1638647326916
0.0021960999999999123, 30.158179861684836, 99.18388755857157, 3968410.9647177006, 234038.2667234849, -818.7290820627092
0.0021970999999999124, 30.172265755994037, 99.33328174694681, 3976275.52642656, 234374.16998441427, -821.3056461622566
0.0021980999999999125, 30.18640085568244, 99.48314947394202, 3984149.173255381, 234711.14803426698, -823.8936020795467
0.0021990999999999127, 30.200585342910944, 99.63349231547201, 3992032.2160871574, 235049.20416547396, -826.4929950281908
0.002200099999999913, 30.214819400614253, 99.78431185429491, 3999925.058364392, 235388.34167031277, -829.1038703878748
0.002201099999999913, 30.22910321250484, 99.93560968004188, 4007828.217553184, 235728.56384166336, -831.726273705033
0.002202099999999913, 30.243436963076533, 100.08738738924586, 4015742.2753663957, 236069.8739737738, -834.3602506935322
0.002203099999999913, 30.25782083760842, 100.23964658537112, 4023667.8795325267, 236412.27536302953, -837.005847235346
0.0022040999999999133, 30.272255022168814, 100.39238887884584, 4031605.6189930933, 236755.77130872506, -839.6631093813417
0.0022050999999999135, 30.286739703619, 100.54561588709032, 4039555.829062856, 237100.36511384408, -842.3320833519665
0.0022060999999999136, 30.301275069617198, 100.69932923454968, 4047518.5422520023, 237446.06008582632, -845.0128155380036
0.0022070999999999137, 30.31586130862243, 100.85353055272591, 4055493.4604351614, 237792.85953733517, -847.7053525013812
0.002208099999999914, 30.33049860989857, 101.00822148020876, 4063480.11641404, 238140.76678701479, -850.4097409758622
0.002209099999999914, 30.34518716351824, 101.1634036627102, 4071477.984510116, 238489.78516022876, -853.1260278678935
0.002210099999999914, 30.359927160366883, 101.31907875309744, 4079486.6598279113, 238839.91798980362, -855.8542602574054
0.0022110999999999143, 30.37471879214678, 101.47524841142716, 4087505.871904533, 239191.16861673523, -858.594485398644
0.0022120999999999144, 30.389562251380983, 101.63191430497807, 4095535.52691096, 239543.54039089676, -861.3467507208993
0.0022130999999999145, 30.404457731417516, 101.7890781082862, 4103575.767172525, 239897.03667170677, -864.111103829373
0.0022140999999999147, 30.419405426433475, 101.94674150318113, 4111627.074751371, 240251.66082879715, -866.8875925060445
0.002215099999999915, 30.434405531439133, 102.10490617882164, 4119690.4320758022, 240607.41624264428, -869.6762647104877
0.002216099999999915, 30.449458242282166, 102.26357383173101, 4127767.7312276587, 240964.30630519227, -872.4771685807202
0.002217099999999915, 30.464563755651717, 102.42274616583354, 4135862.3967931224, 241322.334420436, -875.2903524340014
0.002218099999999915, 30.479722269082743, 102.58242489249282, 4143979.641596475, 241681.50400498923, -878.1158647677728
0.0022190999999999153, 30.49493398096019, 102.74261173054924, 4152124.2369618523, 242041.81848863073, -880.9537542604679
0.0022200999999999155, 30.51019909052322, 102.90330840635652, 4160295.8989436645, 242403.28131481842, -883.8040697723759
0.0022210999999999156, 30.52551779786966, 103.06451665382144, 4168489.722826442, 242765.8959411827, -886.6668603464936
0.0022220999999999157, 30.54089030396012, 103.2262382144429, 4176700.8568053683, 243129.66583999325, -889.5421752094296
0.002223099999999916, 30.556316810622462, 103.38847483735162, 4184926.5898351767, 243494.59449860358, -892.4300637722549
0.002224099999999916, 30.571797520556192, 103.55122827934935, 4193165.944005652, 243860.68541986635, -895.3305756313623
0.002225099999999916, 30.587332637336893, 103.71450030494992, 4201418.968662901, 244227.94212252935, -898.2437605693628
0.0022260999999999163, 30.602922365420497, 103.87829268641929, 4209685.991896241, 244596.3681416069, -901.1696685559025
0.0022270999999999164, 30.618566910147926, 104.04260720381889, 4217966.97164916, 244965.96702872103, -904.1083497486134
0.0022280999999999165, 30.6342664777495, 104.20744564504574, 4226261.147121915, 245336.7423524334, -907.0598544939072
0.0022290999999999167, 30.650021275349395, 104.3728098058742, 4234567.336775505, 245708.6976985425, -910.0242333278645
0.002230099999999917, 30.665831510970353, 104.53870149000083, 4242884.399375735, 246081.83667036597, -913.0015369771414
0.002231099999999917, 30.68169739353812, 104.70512250908524, 4251211.423853356, 246456.16288900518, -915.9918163597926
0.002232099999999917, 30.69761913288601, 104.8720746827949, 4259547.773971842, 246831.67999358103, -918.9951225861233
0.002233099999999917, 30.71359693975981, 105.03955983885025, 4267893.039716399, 247208.39164146266, -922.0115069596166
0.0022340999999999173, 30.72963102582209, 105.20757981306747, 4276246.927738015, 247586.30150847032, -925.0410209777425
0.0022350999999999174, 30.745721603657064, 105.37613644940365, 4284609.261533265, 247965.4132890681, -928.0837163327876
0.0022360999999999176, 30.761868886775268, 105.54523160000346, 4292979.920356496, 248345.73069653488, -931.1396449128255
0.0022370999999999177, 30.778073089618424, 105.71486712524423, 4301358.848177227, 248727.2574631232, -934.2088588024694
0.002238099999999918, 30.79433442756411, 105.88504489378302, 4309745.979009394, 249109.99734021057, -937.291410283831
0.002239099999999918, 30.8106531169305, 106.05576678260208, 4318141.298962409, 249493.95409843107, -940.387351837276
0.002240099999999918, 30.82702937498138, 106.22703467705645, 4326544.80543223, 249879.1315277978, -943.4967361422791
0.0022410999999999182, 30.84346341993094, 106.39885047092355, 4334956.508363315, 250265.5334378183, -946.6196160783948
0.0022420999999999184, 30.859955470948698, 106.57121606645046, 4343376.413082816, 250653.1636576052, -949.75604472605
0.0022430999999999185, 30.876505748164238, 106.74413337439957, 4351804.536286801, 251042.0260359699, -952.9060753672954
0.0022440999999999186, 30.893114472672522, 106.91760431410204, 4360240.924015943, 251432.12444151173, -956.0697614868013
0.0022450999999999188, 30.909781866538566, 107.09163081350381, 4368685.592380288, 251823.46276271626, -959.2471567726193
0.002246099999999919, 30.926508152802576, 107.2662148092181, 4377138.586617373, 252216.04490803368, -962.4383151171002
0.002247099999999919, 30.943293555485116, 107.44135824657519, 4385599.96132707, 252609.87480596735, -965.6432906177041
0.002248099999999919, 30.960138299592074, 107.6170630796721, 4394069.75617461, 253004.95640515772, -968.8621375778594
0.0022490999999999193, 30.977042611119806, 107.79333127142485, 4402548.037910821, 253401.2936744655, -972.0949105077923
0.0022500999999999194, 30.994006717060245, 107.97016479361898, 4411034.870968123, 253798.8906030591, -975.3416641253725
0.0022510999999999196, 31.01103084540604, 108.14756562696155, 4419530.325472416, 254197.75120051144, -978.6024533569738
0.0022520999999999197, 31.028115225155943, 108.32553576113668, 4428034.517614732, 254597.8794968934, -981.877333338366
0.00225309999999992, 31.045260086319946, 108.50407719485494, 4436547.550850929, 254999.27954288642, -985.1663594154754
0.00225409999999992, 31.0624656599246, 108.68319193590997, 4445069.578626094, 255401.95540989403, -988.4695871453521
0.00225509999999992, 31.079732178018293, 108.86288200123013, 4453600.781954415, 255805.9111901777, -991.7870722969147
0.0022560999999999202, 31.097059873676578, 109.04314941693336, 4462141.415509867, 256211.15099698526, -995.1188708518353
0.0022570999999999204, 31.114448981007644, 109.22399621838187, 4470691.816672285, 256617.6789647125, -998.4650390054276
0.0022580999999999205, 31.13189973515756, 109.40542445023888, 4479252.463024443, 257025.49924907452, -1001.8256331674578
0.0022590999999999206, 31.149412372315897, 109.5874361665227, 4487824.016722623, 257434.61602729623, -1005.200709963032
0.0022600999999999208, 31.16698712972114, 109.77003343066349, 4496407.369143464, 257845.03349832306, -1008.5903262334025
0.002261099999999921, 31.184624245666207, 109.95321831555992, 4505003.636505886, 258256.75588305414, -1011.994539036885
0.002262099999999921, 31.20232395950399, 110.13699290363616, 4513614.013154662, 258669.78742460193, -1015.4134056496956
0.002263099999999921, 31.22008651165298, 110.32135928690042, 4522239.385797008, 259084.13238857215, -1018.8469835668532
0.0022640999999999213, 31.23791214360285, 110.50631956700045, 4530879.893064014, 259499.7950633909, -1022.29533050293
0.0022650999999999214, 31.25580109791996, 110.69187585528448, 4539534.92839382, 259916.77976063627, -1025.7585043930512
0.0022660999999999216, 31.273753618253416, 110.87803027285892, 4548203.4955426995, 260335.090815425, -1029.2365633936777
0.0022670999999999217, 31.291769949340463, 111.06478495064779, 4556884.558474394, 260754.73258682847, -1032.7295658834573
0.002268099999999922, 31.309850337012325, 111.25214202945253, 4565577.309165422, 261175.7094583272, -1036.237570464174
0.002269099999999922, 31.327995028200036, 111.44010366001278, 4574281.159082752, 261598.02583831162, -1039.760635961569
0.002270099999999922, 31.346204270940348, 111.6286720030676, 4582995.735413861, 262021.68616062045, -1043.2988214262473
0.0022710999999999222, 31.364478314381476, 111.81784922941527, 4591720.765562361, 262446.6948851364, -1046.8521861345303
0.0022720999999999224, 31.382817408789002, 112.00763751997599, 4600456.106150348, 262873.0564984219, -1050.420789589364
0.0022730999999999225, 31.40122180555187, 112.19803906585295, 4609201.680466583, 263300.775514416, -1054.0046915211178
0.0022740999999999226, 31.419691757188392, 112.38905606839623, 4617957.465109405, 263729.85647518653, -1057.6039518885925
0.0022750999999999228, 31.438227517352264, 112.58069073926654, 4626723.465510784, 264160.3039517459, -1061.2186308798407
0.002276099999999923, 31.45682934083846, 112.77294530049613, 4635499.731069975, 264592.1225449311, -1064.848788913022
0.002277099999999923, 31.475497483589443, 112.96582198455656, 4644286.35638009, 265025.31688634394, -1068.4944866374317
0.002278099999999923, 31.494232202701415, 113.1593230344211, 4653083.444622564, 265459.8916393754, -1072.1557849342248
0.0022790999999999233, 31.51303375643032, 113.3534507036295, 4661891.146549828, 265895.85150029615, -1075.8327449174494
0.0022800999999999234, 31.531902404198014, 113.54820725635432, 4670709.636914116, 266333.2011994234, -1079.5254279348496
0.0022810999999999236, 31.550838406598693, 113.7435949674676, 4679539.176359857, 266771.9455023739, -1083.2338955688524
0.0022820999999999237, 31.569842025405013, 113.93961612260546, 4688380.196335793, 267212.0892113961, -1086.958209637395
0.002283099999999924, 31.588913523574426, 114.13627301823784, 4697233.439891214, 267653.6371667894, -1090.6984321949283
0.002284099999999924, 31.60805316525567, 114.3335679617355, 4706098.910192721, 268096.59424840374, -1094.4546255332887
0.002285099999999924, 31.62726121579509, 114.5315032714369, 4714976.20061972, 268540.96537722414, -1098.2268521825977
0.0022860999999999242, 31.64653794174312, 114.73008127671815, 4723865.186994805, 268986.7555170333, -1102.015174912212
0.0022870999999999243, 31.665883610860554, 114.9293043180615, 4732765.816925608, 269433.9696761477, -1105.8196567315986
0.0022880999999999245, 31.685298492125316, 115.1291747471244, 4741678.0557851875, 269882.6129092179, -1109.6403608913186
0.0022890999999999246, 31.704782855738845, 115.32969492681083, 4750601.845059591, 270332.6903190761, -1113.4773508838769
0.0022900999999999247, 31.72433697313292, 115.53086723134223, 4759537.141735848, 270784.20705862314, -1117.330690444776
0.002291099999999925, 31.743961116976084, 115.73269404632867, 4768483.860500535, 271237.1683327197, -1121.2004435533484
0.002292099999999925, 31.7636555611805, 115.93517776884073, 4777441.965960416, 271691.5794000463, -1125.0866744337864
0.002293099999999925, 31.78342058090853, 116.13832080748205, 4786411.390338483, 272147.44557490863, -1128.9894475559836
0.0022940999999999253, 31.80325645257965, 116.3421255824624, 4795392.089945375, 272604.7722289143, -1132.908827636557
0.0022950999999999254, 31.823163453877157, 116.54659452567066, 4804383.994940767, 273063.56479248067, -1136.8448796397588
0.0022960999999999255, 31.84314186375508, 116.75173008075048, 4813387.070765141, 273523.8287560765, -1140.7976687784508
0.0022970999999999257, 31.863191962445114, 116.95753470317347, 4822401.268470135, 273985.56967112934, -1144.767260515039
0.002298099999999926, 31.883314031463364, 117.16401086031536, 4831426.542096435, 274448.7931504666, -1148.753720562452
0.002299099999999926, 31.903508353617497, 117.37116103153205, 4840462.873858117, 274913.5048682034, -1152.7571148850902
0.002300099999999926, 31.92377521301373, 117.57898770823599, 4849510.244269386, 275379.7105589207, -1156.7775096997725
0.002301099999999926, 31.944114895064025, 117.78749339397405, 4858568.643667187, 275847.4160160001, -1160.8149714767924
0.0023020999999999263, 31.96452768649295, 117.99668060450415, 4867638.067949725, 276316.6270889789, -1164.8695669407753
0.0023030999999999265, 31.985013875345125, 118.20655186787639, 4876718.529469215, 276787.349679764, -1168.9413630717488
0.0023040999999999266, 32.00557375099221, 118.41710972451013, 4885810.030772819, 277259.5897375934, -1173.0304271060545
0.0023050999999999267, 32.026207604140296, 118.62835672727584, 4894912.591297892, 277733.353252627, -1177.13682653738
0.002306099999999927, 32.046915726837206, 118.84029544157416, 4904026.242621452, 278208.6462481156, -1181.2606291177015
0.002307099999999927, 32.067698412479714, 119.05292844541769, 4913150.993791623, 278685.4747711314, -1185.4019028582898
0.002308099999999927, 32.08855595582104, 119.26625832951497, 4922286.876268669, 279163.84488194156, -1189.5607160307889
0.0023090999999999273, 32.109488652978285, 119.48028769735231, 4931433.929715402, 279643.762642183, -1193.7371371680465
0.0023100999999999274, 32.130496801439854, 119.69501916527864, 4940592.164632487, 280125.23410208966, -1197.9312350652576
0.0023110999999999275, 32.15158070007308, 119.91045536259017, 4949761.620041366, 280608.265287158, -1202.1430787809422
0.0023120999999999277, 32.172740649131704, 120.12659893161631, 4958942.319457328, 281092.86218470236, -1206.3727376378642
0.002313099999999928, 32.19397695026352, 120.34345252780659, 4968134.295540504, 281579.03073084017, -1210.6202812241072
0.002314099999999928, 32.21528990651822, 120.56101881982164, 4977337.5813562395, 282066.7767985163, -1214.885779394142
0.002315099999999928, 32.236679822354915, 120.77930048961957, 4986552.197352228, 282556.10618714354, -1219.1693022697277
0.002316099999999928, 32.258147003649995, 120.99830023254893, 4995778.170293363, 283047.02461442153, -1223.4709202410163
0.0023170999999999283, 32.279691757705, 121.2180207574422, 5005015.520677001, 283539.5377107901, -1227.7907039675792
0.0023180999999999285, 32.3013143932544, 121.43846478670798, 5014264.279702284, 284033.651016852, -1232.1287243793481
0.0023190999999999286, 32.32301522047359, 121.65963505642986, 5023524.472332705, 284529.3699838902, -1236.485052677709
0.0023200999999999287, 32.344794550986876, 121.88153431646698, 5032796.117384068, 285026.69997747825, -1240.8597603366036
0.002321099999999929, 32.36665269787546, 122.10416533055289, 5042079.240084074, 285525.6462839495, -1245.2529191034655
0.002322099999999929, 32.38858997568559, 122.32753087640468, 5051373.86436173, 286026.2141193441, -1249.6646010003317
0.002323099999999929, 32.41060670043658, 122.55163374582877, 5060680.014408701, 286528.4086403697, -1254.0948783247582
0.0023240999999999293, 32.432703189629, 122.77647674483737, 5069997.710119502, 287032.23495677224, -1258.5438236509488
0.0023250999999999294, 32.454879762253086, 123.00206269377146, 5079326.9832891235, 287537.6981445658, -1263.0115098308456
0.0023260999999999295, 32.47713673879693, 123.22839442742755, 5088667.870431329, 288044.8032595369, -1267.4980099951845
0.0023270999999999297, 32.49947444125476, 123.45547479519576, 5098020.380837498, 288553.55535051547, -1272.003397554507
0.00232809999999993, 32.52189319313545, 123.68330666121015, 5107384.553107086, 289063.9594719976, -1276.5277462002555
0.00232909999999993, 32.544393319470885, 123.91189290451508, 5116760.413066349, 289576.0206957965, -1281.071129905772
0.00233009999999993, 32.566975146824554, 124.14123641925256, 5126148.004080135, 290089.74412150367, -1285.6336229274762
0.00233109999999993, 32.58963900329995, 124.37134011487393, 5135547.3463794375, 290605.1348856244, -1290.2152998057845
0.0023320999999999303, 32.612385218549434, 124.60220691639198, 5144958.481806781, 291122.1981693395, -1294.8162353662863
0.0023330999999999305, 32.63521412378272, 124.83383976468112, 5154381.449377565, 291640.93920493027, -1299.4365047208416
0.0023340999999999306, 32.658126051775625, 125.06624161684427, 5163816.282364047, 292161.3632809094, -1304.0761832685841
0.0023350999999999307, 32.681121336879116, 125.29941544667973, 5173263.041793298, 292683.4757459844, -1308.7353466970958
0.002336099999999931, 32.70420031502767, 125.53336424527777, 5182721.736793374, 293207.2820119657, -1313.4140709834069
0.002337099999999931, 32.72736332374879, 125.76809102182594, 5192192.455793343, 293732.7875557429, -1318.112432395201
0.002338099999999931, 32.75061070217134, 126.00359880469598, 5201675.204523989, 294259.99792049034, -1322.8305074917291
0.0023390999999999313, 32.77394279103498, 126.2398906429898, 5211170.07255658, 294788.9187161938, -1327.5683731250529
0.0023400999999999314, 32.79735993269921, 126.47696960877214, 5220677.100952311, 295319.55561964255, -1332.326106441095
0.0023410999999999315, 32.82086247115248, 126.71483880041129, 5230196.354592484, 295851.9143739757, -1337.1037848807355
0.0023420999999999316, 32.84445075202108, 126.9535013477393, 5239727.8826481365, 296386.0007878824, -1341.9014861809424
0.0023430999999999318, 32.86812512257894, 127.19296042029902, 5249271.778957205, 296921.82073452114, -1346.7192883758219
