time,volume,area,avg_Fs,avg_Fp,my_Q
0.004720000000000302, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004721000000000302, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004722000000000302, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0047230000000003025, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004724000000000303, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004725000000000303, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004726000000000303, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004727000000000303, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004728000000000303, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004729000000000303, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004730000000000303, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0047310000000003035, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004732000000000304, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004733000000000304, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004734000000000304, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004735000000000304, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004736000000000304, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004737000000000304, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.0047380000000003045, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004739000000000305, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004740000000000305, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004741000000000305, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004742000000000305, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004743000000000305, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004744000000000305, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004745000000000305, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.0047460000000003055, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004747000000000306, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004748000000000306, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004749000000000306, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004750000000000306, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004751000000000306, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004752000000000306, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0047530000000003065, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004754000000000307, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004755000000000307, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004756000000000307, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004757000000000307, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004758000000000307, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004759000000000307, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004760000000000307, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0047610000000003075, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004762000000000308, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004763000000000308, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004764000000000308, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004765000000000308, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004766000000000308, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004767000000000308, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.0047680000000003084, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004769000000000309, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004770000000000309, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004771000000000309, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004772000000000309, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004773000000000309, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004774000000000309, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004775000000000309, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.0047760000000003095, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00477700000000031, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.00477800000000031, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00477900000000031, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.00478000000000031, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00478100000000031, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.00478200000000031, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0047830000000003104, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004784000000000311, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004785000000000311, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004786000000000311, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004787000000000311, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004788000000000311, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004789000000000311, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004790000000000311, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0047910000000003115, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004792000000000312, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004793000000000312, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004794000000000312, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004795000000000312, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004796000000000312, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004797000000000312, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004798000000000312, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0047990000000003126, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004800000000000313, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004801000000000313, 26.27010861352017, 53.25351379989261, 0.13421534417338823, 127661.94504504782, -285.0738193826926
0.004802000000000313, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004803000000000313, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004804000000000313, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004805000000000313, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.0048060000000003135, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004807000000000314, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004808000000000314, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004809000000000314, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004810000000000314, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004811000000000314, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004812000000000314, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004813000000000314, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.0048140000000003146, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004815000000000315, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004816000000000315, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004817000000000315, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004818000000000315, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004819000000000315, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004820000000000315, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0048210000000003155, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004822000000000316, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004823000000000316, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004824000000000316, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004825000000000316, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004826000000000316, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004827000000000316, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004828000000000316, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0048290000000003165, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004830000000000317, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004831000000000317, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004832000000000317, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004833000000000317, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004834000000000317, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004835000000000317, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.0048360000000003175, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004837000000000318, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004838000000000318, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004839000000000318, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004840000000000318, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004841000000000318, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004842000000000318, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004843000000000318, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.0048440000000003185, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004845000000000319, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004846000000000319, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004847000000000319, 26.27010861352017, 53.25351379989261, 0.1342153441733882, 127661.94504504782, -285.0738193826926
0.004848000000000319, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004849000000000319, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.004850000000000319, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0048510000000003195, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.00485200000000032, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00485300000000032, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.00485400000000032, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00485500000000032, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.00485600000000032, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00485700000000032, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.00485800000000032, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0048590000000003205, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.004860000000000321, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004861000000000321, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.004862000000000321, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004863000000000321, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.004864000000000321, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004865000000000321, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.0048660000000003215, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004867000000000322, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.004868000000000322, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004869000000000322, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.004870000000000322, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004871000000000322, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.004872000000000322, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004873000000000322, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.0048740000000003225, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004875000000000323, 26.27010861352017, 53.25351379989261, 0.13421534417338818, 127661.94504504782, -285.0738193826926
0.004876000000000323, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004877000000000323, 26.27010861352017, 53.25351379989261, 0.13421534417338815, 127661.94504504782, -285.0738193826926
0.004878000000000323, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004879000000000323, 26.27010861352017, 53.25351379989261, 0.13421534417338815, 127661.94504504782, -285.0738193826926
0.004880000000000323, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0048810000000003234, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.004882000000000324, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004883000000000324, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.004884000000000324, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004885000000000324, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.004886000000000324, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004887000000000324, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004888000000000324, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0048890000000003245, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004890000000000325, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004891000000000325, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004892000000000325, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004893000000000325, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004894000000000325, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004895000000000325, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.0048960000000003254, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004897000000000326, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004898000000000326, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004899000000000326, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004900000000000326, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004901000000000326, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004902000000000326, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004903000000000326, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.0049040000000003265, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004905000000000327, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004906000000000327, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004907000000000327, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004908000000000327, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004909000000000327, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004910000000000327, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004911000000000327, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.0049120000000003276, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004913000000000328, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004914000000000328, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004915000000000328, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004916000000000328, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004917000000000328, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004918000000000328, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0049190000000003285, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004920000000000329, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004921000000000329, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004922000000000329, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004923000000000329, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004924000000000329, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004925000000000329, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004926000000000329, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0049270000000003296, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.00492800000000033, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00492900000000033, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.00493000000000033, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00493100000000033, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.00493200000000033, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00493300000000033, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.0049340000000003305, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004935000000000331, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004936000000000331, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004937000000000331, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004938000000000331, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004939000000000331, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004940000000000331, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004941000000000331, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.0049420000000003315, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004943000000000332, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.004944000000000332, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004945000000000332, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.004946000000000332, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004947000000000332, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.004948000000000332, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0049490000000003325, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.004950000000000333, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004951000000000333, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.004952000000000333, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004953000000000333, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.004954000000000333, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004955000000000333, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.004956000000000333, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0049570000000003335, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.004958000000000334, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004959000000000334, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.004960000000000334, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004961000000000334, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004962000000000334, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004963000000000334, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.0049640000000003345, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004965000000000335, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004966000000000335, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004967000000000335, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004968000000000335, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004969000000000335, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004970000000000335, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004971000000000335, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.0049720000000003355, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004973000000000336, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004974000000000336, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004975000000000336, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.004976000000000336, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004977000000000336, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.004978000000000336, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0049790000000003365, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.004980000000000337, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004981000000000337, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.004982000000000337, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004983000000000337, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.004984000000000337, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004985000000000337, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.004986000000000337, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0049870000000003375, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.004988000000000338, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004989000000000338, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
