s1,s2,t,x,y
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [15], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [24], [24], [28], [28], [2], [2], [2], [15], [26], [26], [25], [25], [34], [34], [27], [27], [27], [33], [33], [27], [37], [37], [47], [40], [41])",303.806,"(123.82113236119844, 127.75857145733772, 164.9478689099231, 234.392421868878, 286.1114003120008, 146.85965855947234, 165.20244058465232, 314.7770295809531, 325.50766070179213, 360.37625898885136, 396.78533717034964, 139.02066088461038, 150.74909795233995, 159.03772245731994, 85.64733325474413, 588.8520317801804, 34.91367555035515, 375.96231997259576, 328.852046996136, 573.3878026716657, 555.5439139958651, 388.45370869863217, 429.2797806165006, 438.12356801050066, 525.2745262039022, 519.7635013451046, 26.999998265177396, 585.51794085992, 589.0940470895803, 51.78127892258681, 46.87985859805201, 59.97022637059297)","(108.25767977475547, 33.904809314215754, 3.0313988921344617, 581.1231847250136, 484.87525401626056, 386.70766697267413, 452.2197681699148, 339.8107357682427, 367.8201833892014, 369.1584856637402, 215.1708695935157, 555.2686900731031, 511.4986463745805, 539.6874351058214, 518.3372050061613, 171.84203478847041, 230.71796745377543, 435.12789328035456, 467.85564462415186, 304.31072689634914, 382.7244665926945, 8.896710129992357, 505.83399826611355, 508.1584856637402, 203.86537353942379, 226.30914724353312, 547.8943443011109, 518.5183256537657, 502.0450896226416, 511.6433991471365, 83.49961082644793, 55.167484607069014)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [15], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [17], [17], [22], [22], [2], [2], [2], [12], [20], [20], [19], [19], [28], [28], [21], [21], [21], [27], [27], [21], [31], [31], [38], [34], [35])",304.006,"(123.81156564420274, 127.73122647495524, 164.95166979494792, 234.40121647006373, 286.1123696647166, 146.86521912148103, 165.18511458700203, 314.26900093344653, 325.4853086996798, 360.36100042247597, 396.7701218846724, 139.04026867788804, 150.7370714033259, 159.02988123846762, 85.69182260852418, 588.8697498217832, 34.85141824186769, 375.99239306176906, 328.7481595799696, 573.6957011121737, 555.5494575777059, 388.7000396609121, 428.8396414852656, 439.67638572701253, 525.3026746869363, 519.7730329436414, 27.008812137818268, 585.8867010398011, 589.455726010659, 51.96348796195423, 46.8758926865944, 60.29991053401022)","(108.22799012668034, 34.03687538432894, 3.017676533172562, 581.156042277404, 484.85559535185314, 386.78633326965706, 452.22368348177145, 340.0214949543438, 367.83850421344147, 369.15850512665867, 215.16452008773223, 555.264008001237, 511.4986882197953, 539.7075171468073, 518.3104575467812, 171.804555729666, 230.96908836072646, 435.1520078384948, 467.5709730527054, 304.0037494335557, 382.7388155641462, 9.083730172490618, 505.92794009052625, 508.79817619756875, 203.8297049436036, 226.36231219966083, 547.8453987305378, 518.3111805964503, 502.6608327407657, 511.95589803877465, 83.50994798420032, 55.34434761605303)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [14], [14], [15], [15], [15], [15], [16], [16], [16], [19], [19], [21], [21], [21], [21], [22], [23])","([0], [2], [2], [2], [2], [2], [2], [22], [22], [26], [26], [2], [2], [2], [14], [24], [24], [23], [23], [32], [32], [25], [25], [25], [31], [31], [25], [36], [36], [44], [40], [41])",304.206,"(123.80204261233123, 127.71057728704596, 164.9567786678021, 234.81755214748603, 286.1135239322359, 147.0705019337292, 165.16871402122837, 314.2737520059654, 325.15066396953694, 361.07540837527256, 396.7635227153527, 139.0587685788297, 150.72802062120195, 159.02250456747868, 85.73551559059979, 589.0116860548222, 34.777239403833505, 376.01871639478435, 328.5971302470615, 573.7015412931821, 555.5520102910889, 388.8444310235908, 428.91519664841996, 440.2352181624972, 525.3311448405011, 519.7823872698425, 26.98895694871112, 586.0465675083857, 589.6915887493049, 51.9425268247046, 47.22716578989184, 60.86194343309717)","(108.19843605238279, 34.031595051628756, 3.0073203908018513, 581.7889808255713, 484.8380902168359, 387.71970308755084, 452.22676553540396, 340.000921158082, 367.9674703224682, 369.7522193352163, 215.17504892426797, 555.2595959980335, 511.4882162746643, 539.7264162813298, 518.284188874302, 171.6555380203048, 231.1724472988979, 435.17462394292204, 467.14365270706537, 304.0183002538567, 382.7539974563831, 9.20248492516862, 505.94534296946324, 509.04535375832745, 203.80152829785044, 226.78584571647838, 547.8459730595383, 518.2252555294704, 503.0578154986167, 511.9515511018915, 83.5316552176881, 55.64937565942603)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [14], [14], [15], [15], [15], [15], [16], [16], [16], [19], [19], [21], [21], [21], [21], [22], [23])","([0], [2], [2], [2], [2], [2], [2], [22], [22], [27], [27], [2], [2], [2], [16], [25], [25], [23], [23], [32], [32], [26], [26], [26], [31], [31], [26], [36], [36], [46], [40], [41])",304.406,"(123.79533255129593, 127.69064822880614, 165.06747581418614, 234.9720922988745, 286.29804512716646, 147.05435073107282, 165.15303087311736, 314.0363211622371, 325.1729643090204, 361.31366841269715, 396.7365652112711, 139.07618996169757, 150.71953215202723, 159.01319172838504, 85.77850945163263, 589.2833771549242, 34.7631701246728, 376.0488975857739, 328.4194059089578, 573.7071109650633, 555.5572219868134, 388.84410017182915, 428.8221019775449, 440.4218132931642, 525.3589371035332, 519.8066515182885, 26.971499527886863, 586.0439170875379, 589.8664852318379, 52.267112753735546, 47.21790729391796, 60.87838633587012)","(108.16795254495361, 34.02649886778045, 3.1470171806479357, 582.0404425607854, 485.0082694753456, 387.715157873471, 452.23023800600413, 340.09765445292214, 367.96917096939563, 369.98029979960575, 215.14249116587308, 555.2554412083798, 511.4785253537741, 539.7337544815417, 518.2583405206204, 171.37449421791206, 231.17221359389976, 435.18913641823144, 466.6010389866294, 304.0321221760223, 382.7671275609246, 9.219096311317912, 506.00774049332483, 509.1339146713582, 203.7740188758592, 227.15890971629068, 547.8467747582446, 518.2408304782372, 503.3958936380909, 512.4272038544068, 83.54231880789101, 55.644722574538605)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [14], [14], [15], [15], [15], [15], [16], [16], [16], [19], [19], [21], [21], [21], [21], [22], [23])","([0], [2], [2], [2], [2], [2], [2], [17], [17], [21], [21], [2], [2], [2], [11], [19], [19], [18], [18], [29], [29], [20], [20], [20], [28], [28], [20], [33], [33], [38], [34], [35])",304.606,"(123.89462485779845, 127.67141342677337, 165.07056085598032, 234.94778971464382, 286.597434167963, 147.0867566325408, 165.16453117599485, 314.03578424848735, 325.1926846369124, 361.2945916338552, 396.5151913235675, 139.0702787384058, 150.69345180930392, 158.89961256893554, 85.82293262356367, 589.2639025628099, 34.7499382850832, 376.0715215485181, 328.40925148111853, 573.7431376573609, 555.2374701992823, 388.8320125516705, 428.8584808575448, 440.44085003631676, 525.3860635693931, 519.8183408053925, 27.333629849159593, 586.7982517974867, 589.8735027817073, 52.23673780655099, 47.20947520439017, 60.87509942430643)","(108.03587539423339, 34.021580216519396, 3.1351999327318936, 582.0353379143197, 485.3270570198396, 387.91289326508826, 452.029758528416, 340.08112571122064, 367.9706081350725, 369.9793909191856, 214.75791346047697, 555.2392527888605, 511.54640809519753, 539.3032664970041, 518.2345353374362, 171.36693003494577, 231.17199379962221, 435.21176038097576, 466.6271786941278, 304.0144286904863, 382.95096750461374, 9.22618768992129, 506.0328929943697, 509.15669449923917, 203.74717221993467, 227.15891586128873, 547.1905683949487, 517.6894909024488, 503.38054981517803, 512.414532383818, 83.55222376720437, 55.629890803162425)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [14], [14], [15], [15], [15], [15], [16], [16], [16], [19], [19], [21], [21], [21], [21], [22], [23])","([0], [2], [2], [2], [2], [2], [2], [17], [17], [21], [21], [2], [2], [2], [13], [19], [19], [18], [18], [25], [25], [20], [20], [20], [24], [24], [20], [29], [29], [36], [32], [33])",304.806,"(123.87850404795566, 127.65284932178523, 165.07335699606375, 235.0237916888841, 286.82846709443527, 147.08361339556, 165.14882076922254, 313.88732062510155, 324.64300075158184, 361.4388643794728, 396.507281747859, 138.8273924927768, 150.5448220516642, 158.82983036379488, 85.86454280213928, 589.4628997853339, 34.69560292817005, 376.0933304813689, 328.2388341660171, 573.748223114764, 555.2423051352548, 389.2025437388387, 428.5969932684243, 440.41004358285215, 525.4021384858826, 519.829341923804, 27.41064076453563, 586.8009159106649, 589.9876060698053, 52.533574779006585, 47.20828027145308, 60.87203378293407)","(108.01295337686562, 34.01683307338487, 3.124413903760342, 582.1495332998484, 485.55926423541655, 387.95727489599045, 452.0308651048873, 340.15086544538457, 368.15364199552016, 370.12709308623124, 214.7670684695039, 555.0765227259375, 512.129869126232, 539.0715746953636, 518.2090669806614, 171.14492167957428, 231.2974745935315, 435.2335693138266, 466.1145707565672, 304.0272610815496, 382.9665048734182, 9.50738322499501, 506.14595232170143, 509.1584387648078, 203.5487332476867, 227.16237141160366, 547.0124419075803, 517.7049714897078, 503.58843846247987, 512.8543851867176, 83.56175850983135, 55.6160574854498)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [14], [14], [15], [15], [15], [15], [16], [16], [16], [19], [19], [21], [21], [21], [21], [22], [23])","([0], [2], [2], [2], [2], [2], [2], [21], [21], [25], [25], [2], [2], [2], [15], [23], [23], [22], [22], [32], [32], [24], [24], [24], [31], [31], [24], [36], [36], [45], [41], [42])",305.006,"(123.86249133907003, 127.63287535638915, 165.0893403449544, 235.00323066477938, 286.83353614618215, 147.14365655562872, 165.1338280863891, 313.54367694657367, 324.2554011348918, 361.45380827436395, 396.45306332910343, 138.84295818192874, 150.50939400791435, 158.81954317034314, 85.90569197682646, 589.4406021431996, 34.68386746026306, 376.11434411886785, 328.1067752972334, 574.0080385511103, 555.2469315124112, 389.1899147209947, 428.6470899749705, 440.3789457534082, 525.4308513487191, 519.8428744217274, 27.48311567065059, 586.9884608791448, 590.1144136618371, 52.51034394535577, 47.28424216398719, 60.8702562216605)","(107.99027577181516, 34.024837439408884, 3.1331898741960913, 582.1504708600519, 485.5375426405336, 388.26140632609815, 452.03192112783495, 340.34095288356474, 368.2789973632644, 370.1568270700411, 214.69746272684324, 555.0728122916479, 512.2265880279662, 539.0853112292315, 518.1838892552131, 171.1395193530485, 231.29543628766083, 435.25458295132535, 465.7075938389049, 303.834355802575, 382.9813720254376, 9.518144180308468, 506.16706762494994, 509.1584561554796, 203.52567015124168, 227.20383645312086, 546.8708013638956, 517.5756902181623, 503.8461701433556, 512.852369778872, 83.57541975426466, 55.60375902161593)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [14], [14], [15], [15], [15], [15], [16], [16], [16], [19], [19], [21], [21], [21], [21], [22], [23])","([0], [2], [2], [2], [2], [2], [2], [19], [19], [23], [23], [2], [2], [2], [2], [21], [21], [20], [20], [30], [30], [22], [22], [22], [29], [29], [22], [22], [34], [34], [37], [38])",305.206,"(123.84641224844128, 127.59295371518652, 165.44860248502079, 234.9893069865983, 286.9806003875673, 147.25608628403444, 165.11953340170516, 313.1441182233954, 323.7119343504017, 361.43984142963694, 396.4435793124158, 138.85758889410943, 85.94643771513091, 150.4989108360309, 158.7989343307558, 589.5417367919889, 34.66778404602542, 376.1345875098306, 328.0110334300042, 574.0150012231227, 555.2513509725794, 389.178118151126, 428.6942291662789, 440.8842005382718, 525.4588476124037, 519.8706049631654, 27.45760443963627, 52.60682989989186, 587.1317608062326, 590.2495558084506, 47.27632209712954, 60.867585537403556)","(107.96762992162104, 34.14353759290725, 3.611029672502582, 582.1539299759354, 485.6702638608998, 388.7938308497297, 452.032927986662, 340.5586919743661, 368.4342998568083, 370.1589736032217, 214.70270930632574, 555.0693271424327, 518.1589583782268, 512.2148837655291, 539.0563842752186, 171.0089912958203, 231.30843338721877, 435.2748263422884, 465.42934443257434, 303.8440568445135, 382.9955742367891, 9.528278562795549, 506.1869363625973, 509.37617387787736, 203.50551222951708, 227.39989829166353, 546.8719893514648, 513.0179721775168, 517.4623391744537, 504.15799959256594, 83.58356543680051, 55.591781509052)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [14], [14], [15], [15], [15], [15], [16], [16], [16], [19], [19], [21], [21], [21], [21], [22], [23])","([0], [2], [2], [2], [2], [2], [2], [18], [18], [22], [22], [2], [2], [2], [2], [20], [20], [19], [19], [28], [28], [21], [21], [21], [27], [27], [21], [21], [32], [32], [36], [37])",305.406,"(123.81190413219588, 127.57442857270956, 165.73140271023772, 234.97820397629613, 286.9833751871189, 147.3143607801567, 165.1059181563674, 312.99127702762036, 323.592913133746, 361.53362030802947, 396.43759356206385, 138.87131195296573, 85.9868350341662, 150.48906297576278, 158.78954134653327, 589.6472751706008, 34.563402790941836, 376.1542043530768, 328.0049143023695, 574.0450100707071, 555.2559738343421, 389.2292410028172, 428.35779287743185, 441.80732626175654, 525.4860123337959, 519.8793595821137, 27.453836820901188, 52.716451701050346, 587.7563674436733, 590.4470724295611, 47.76841054185775, 61.01947550924149)","(107.9668010569558, 34.13599377267451, 3.9769042586281103, 582.1581762718428, 485.647696689663, 389.10146801854705, 452.03388698857475, 340.62981212570827, 368.4732056753014, 370.2617923126165, 214.71248304211753, 555.0660582032853, 518.1342406866751, 512.2038387394254, 539.0693519240165, 170.87045147767554, 231.57413270626654, 435.29421326385705, 465.4757407622769, 303.8349986249957, 383.0081769344863, 9.58359974952566, 506.3480501944563, 509.77857738818625, 203.48595319923078, 227.39854871176482, 546.8437060630991, 513.1957506525365, 516.9040838268232, 504.68556429325326, 83.62767382564351, 55.66329502567271)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [14], [14], [15], [15], [15], [15], [16], [16], [16], [19], [19], [21], [21], [21], [21], [22], [23])","([0], [2], [2], [2], [2], [2], [2], [22], [22], [27], [27], [2], [2], [2], [2], [25], [25], [23], [23], [31], [31], [26], [26], [26], [30], [30], [26], [26], [37], [37], [42], [43])",305.606,"(123.79379102816435, 127.49211789183553, 165.7346075073022, 235.64585384525412, 286.98490551642885, 147.31992035721908, 165.10378998681796, 312.99404133367284, 322.9557396249219, 362.0178713508962, 396.21457363054174, 138.58987098562957, 86.02428617696071, 150.47834248693172, 158.7806324053039, 589.6216065167285, 34.55316821319286, 376.17299827520503, 327.87061699013236, 574.0515212528023, 555.1617465887583, 389.51065658458015, 428.2631651201377, 442.3339608612158, 525.5123688617663, 519.9260064310322, 27.432768333716012, 53.11265598883847, 587.9799408337232, 590.6344705015497, 48.11399906551435, 61.73543746854034)","(107.9481829509763, 34.423208781804306, 3.963117736997333, 582.9377917555382, 485.62602931120523, 389.18256955538567, 451.85365398085287, 340.6100078742591, 368.6372396831643, 370.73946811608204, 214.37247829807848, 554.8589107913677, 518.1087832862443, 512.1993334260133, 539.0816450386646, 170.86877208850825, 231.57031325874408, 435.3130130503266, 465.01912830888784, 303.84401998072786, 383.07283015915567, 9.813172012374594, 506.4291765059686, 510.02020204668145, 203.46697608102767, 227.77040932738902, 546.8437861978502, 513.7601330186968, 516.6963242906238, 505.23995822746895, 83.66431132649168, 56.063698299135694)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [14], [14], [15], [15], [15], [15], [16], [16], [16], [19], [19], [21], [21], [21], [21], [22], [23])","([0], [2], [2], [2], [2], [2], [2], [26], [26], [30], [30], [2], [2], [2], [2], [28], [28], [27], [27], [37], [37], [29], [29], [29], [36], [36], [29], [29], [48], [48], [53], [54])",305.806,"(123.78250559113152, 127.47079045196605, 165.9069952966138, 235.6540571888462, 287.1176790785677, 147.3614807598179, 165.09872073338977, 312.9989907210941, 322.9623518519184, 361.99630143646806, 396.2104812562858, 138.60099466456603, 86.06011542204558, 150.44289569318883, 158.77122367948073, 589.6843189261693, 34.51692831277603, 376.19111647895375, 327.86297263878157, 574.2195460069446, 555.16742239842, 389.49543660896137, 428.3170498086058, 442.5626634917028, 525.5379409374049, 519.9344395700682, 27.413718618473013, 53.08002074093224, 588.1278477608417, 590.7837214336969, 48.105109646442884, 61.73220137852968)","(107.92151786165621, 34.41048993943798, 4.178965153737181, 582.9761388972481, 485.7550720989386, 389.41605741192217, 451.6435021192585, 340.59061567316604, 368.6474915442874, 370.7340803408764, 214.38670684960164, 554.852495588144, 518.0831098951293, 512.291802686178, 539.0897482580691, 170.77169801711722, 231.64040262609018, 435.33113690756966, 465.05362156522017, 303.7296955508815, 383.08415422820013, 9.822655852320736, 506.45238777786824, 510.1270124143664, 203.44854975841275, 227.76926482838877, 546.8438586541295, 513.7528253314637, 516.5456062170739, 505.75301998027624, 83.67481418257924, 56.049298123151516)"
